Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
136.99,1,0.0,36.9873,26.999999999999996,6,East,Consumer,Technology,Phones,Standard Class,December,Sunday,4.927181218763463,0,12,7,0.8521008403361344,1
3.15,1,0.0,1.512,48.00000000000001,6,East,Consumer,Office Supplies,Labels,Standard Class,December,Sunday,1.423108334242607,0,12,7,1.0,1
9.11,1,0.0,4.0995,45.0,4,South,Consumer,Office Supplies,Paper,Standard Class,May,Thursday,2.3135250330323798,0,5,4,1.0,1
571.44,4,0.0,165.7176,28.999999999999996,4,South,Consumer,Office Supplies,Storage,Standard Class,May,Thursday,6.349907926442675,0,5,4,0.7795698924731183,1
32.4,5,0.0,15.552,48.0,4,South,Consumer,Office Supplies,Paper,Standard Class,May,Thursday,3.5085558999826545,0,5,4,1.0,1
16.91,1,0.0,4.5657,26.999999999999996,4,South,Consumer,Office Supplies,Storage,Standard Class,May,Thursday,2.8853592160726205,0,5,4,0.7795698924731183,1
1322.35,3,0.2,-99.1764,-7.500011343441601,4,West,Corporate,Furniture,Tables,Second Class,September,Monday,7.187921679392255,0,9,1,0.3627906976744186,0
11.18,1,0.2,0.8388,7.5026833631484795,6,Central,Consumer,Office Supplies,Supplies,Standard Class,June,Monday,2.4997952622817508,0,6,1,0.816793893129771,1
153.58,2,0.2,-32.6366,-21.25055345748144,6,Central,Consumer,Office Supplies,Storage,Standard Class,June,Monday,5.040711761678725,0,6,1,0.7795698924731183,0
1003.62,6,0.0,0.0,0.0,7,West,Consumer,Office Supplies,Storage,Standard Class,December,Sunday,6.912364639539036,0,12,7,0.7795698924731183,0
35.17,4,0.2,11.4296,32.49815183394939,6,West,Home Office,Technology,Phones,Standard Class,August,Monday,3.5882300459640066,0,8,1,0.8521008403361344,1
1137.75,5,0.0,250.305,22.0,6,West,Home Office,Furniture,Tables,Standard Class,August,Monday,7.037686448574168,0,8,1,0.3627906976744186,1
99.68,5,0.2,32.396,32.5,6,West,Home Office,Office Supplies,Binders,Standard Class,August,Monday,4.611947170267115,0,8,1,0.6011730205278593,1
5.56,2,0.0,1.4456,26.0,6,West,Home Office,Office Supplies,Art,Standard Class,August,Monday,1.8809906029559975,0,8,1,1.0,1
37.61,3,0.2,12.6927,33.7482052645573,1,South,Consumer,Office Supplies,Envelopes,First Class,June,Thursday,3.653511310276145,0,6,4,1.0,1
12.22,2,0.2,4.4312,36.261865793780686,3,Central,Corporate,Office Supplies,Paper,First Class,June,Saturday,2.5817308344235403,0,6,6,1.0,1
2.3,4,0.8,-3.5712,-155.26956521739132,3,Central,Corporate,Office Supplies,Binders,First Class,June,Saturday,1.1939224684724346,1,6,6,0.6011730205278593,0
9.36,4,0.8,-16.38,-175.0,3,Central,Corporate,Office Supplies,Binders,First Class,June,Saturday,2.337952236831337,1,6,6,0.6011730205278593,0
196.78,3,0.2,14.7582,7.499847545482265,6,West,Corporate,Technology,Phones,Standard Class,March,Thursday,5.287155301841845,0,3,4,0.8521008403361344,1
479.94,6,0.0,52.7934,11.0,6,West,Corporate,Technology,Accessories,Standard Class,March,Thursday,6.175742522200324,0,3,4,0.872,1
45.66,5,0.7,-33.484,-73.33333333333334,4,South,Home Office,Office Supplies,Binders,Standard Class,December,Saturday,3.842887266593284,1,12,6,0.6011730205278593,0
129.93,3,0.0,12.993,10.0,5,East,Corporate,Furniture,Furnishings,Standard Class,May,Tuesday,4.874662829239662,0,5,2,0.8065522620904836,1
1801.63,6,0.2,-337.806,-18.750020814484657,3,East,Corporate,Office Supplies,Storage,Second Class,August,Tuesday,7.497001988611139,0,8,2,0.7795698924731183,0
205.92,4,0.0,2.0592,1.0000000000000002,4,West,Consumer,Office Supplies,Storage,Standard Class,April,Sunday,5.332332245135314,0,4,7,0.7795698924731183,1
102.83,1,0.15,-6.049,-5.882524555090927,4,West,Consumer,Furniture,Bookcases,Standard Class,April,Sunday,4.642754946315362,0,4,7,0.5263157894736842,0
821.88,6,0.0,213.6888,26.0,4,South,Consumer,Furniture,Furnishings,Standard Class,November,Sunday,6.712810382026606,0,11,7,0.8065522620904836,1
21.96,2,0.0,10.7604,49.0,4,South,Consumer,Office Supplies,Binders,Standard Class,November,Sunday,3.133753571451366,0,11,7,0.6011730205278593,1
71.0,4,0.0,27.69,39.0,3,South,Consumer,Technology,Accessories,First Class,December,Thursday,4.276666119016055,0,12,4,0.872,1
25.12,5,0.2,7.85,31.25,2,West,Consumer,Office Supplies,Binders,Second Class,November,Wednesday,3.2627013044082305,0,11,3,0.6011730205278593,1
2665.62,9,0.0,239.9058,9.0,2,West,Consumer,Furniture,Tables,Second Class,November,Wednesday,7.888567031840736,0,11,3,0.3627906976744186,1
478.08,8,0.0,133.8624,28.000000000000004,4,East,Corporate,Office Supplies,Storage,Standard Class,September,Thursday,6.171867598079306,0,9,4,0.7795698924731183,1
164.39,2,0.4,-35.6174,-21.666403065879926,0,East,Corporate,Technology,Phones,Same Day,December,Wednesday,5.108306321269702,1,12,3,0.8521008403361344,0
13.25,4,0.2,3.6432,27.495849056603777,0,East,Corporate,Office Supplies,Art,Same Day,December,Wednesday,2.6567569067146595,0,12,3,1.0,1
2.91,2,0.2,0.91,31.27147766323024,5,Central,Home Office,Office Supplies,Art,Standard Class,July,Sunday,1.3635373739972745,0,7,7,1.0,1
526.45,5,0.0,31.587,6.0,5,Central,Home Office,Furniture,Furnishings,Standard Class,July,Sunday,6.268054074127818,0,7,7,0.8065522620904836,1
248.57,7,0.0,67.1139,27.0,6,East,Consumer,Office Supplies,Storage,Standard Class,June,Friday,5.519739436963906,0,6,5,0.7795698924731183,1
22.23,1,0.0,9.7812,44.0,6,East,Consumer,Furniture,Furnishings,Standard Class,June,Friday,3.145444546782318,0,6,5,0.8065522620904836,1
79.1,2,0.0,39.55,50.0,2,South,Corporate,Technology,Phones,Second Class,November,Friday,4.383275854074314,0,11,5,0.8521008403361344,1
327.84,8,0.0,157.3632,48.00000000000001,2,South,Corporate,Office Supplies,Binders,Second Class,November,Friday,5.795571310283933,0,11,5,0.6011730205278593,1
180.96,2,0.0,81.432,45.0,4,Central,Corporate,Office Supplies,Envelopes,Standard Class,May,Saturday,5.203786882701803,0,5,6,1.0,1
914.97,3,0.0,411.7365,44.99999999999999,4,Central,Corporate,Office Supplies,Binders,Standard Class,May,Saturday,6.819983613046099,0,5,6,0.6011730205278593,1
587.97,3,0.0,158.7519,27.0,4,Central,Corporate,Technology,Phones,Standard Class,May,Saturday,6.378375248568339,0,5,6,0.8521008403361344,1
530.34,2,0.0,95.4612,18.0,4,Central,Corporate,Office Supplies,Storage,Standard Class,May,Saturday,6.27540211765478,0,5,6,0.7795698924731183,1
14.94,3,0.0,7.3206,49.0,4,Central,Corporate,Office Supplies,Paper,Standard Class,May,Saturday,2.768831673362069,0,5,6,1.0,1
121.94,2,0.0,35.3626,29.000000000000004,6,East,Consumer,Office Supplies,Appliances,Standard Class,April,Sunday,4.811696431478864,0,4,7,0.867109634551495,1
122.71,7,0.0,36.813,30.000000000000004,6,East,Consumer,Office Supplies,Supplies,Standard Class,April,Sunday,4.81794011687474,0,4,7,0.816793893129771,1
5.78,2,0.0,2.7166,47.0,4,West,Consumer,Office Supplies,Labels,Standard Class,April,Saturday,1.9139771019523042,0,4,6,1.0,1
121.68,13,0.2,38.025,31.249999999999993,4,West,Consumer,Office Supplies,Binders,Standard Class,April,Saturday,4.809579339246051,0,4,6,0.6011730205278593,1
4.17,3,0.0,1.0842,26.0,4,West,Corporate,Office Supplies,Art,Standard Class,December,Friday,1.6428726885203377,0,12,5,1.0,1
67.04,4,0.2,6.704,10.0,4,West,Corporate,Technology,Phones,Standard Class,December,Friday,4.220095767527661,0,12,5,0.8521008403361344,1
37.32,3,0.0,10.4496,28.000000000000004,4,West,Corporate,Office Supplies,Storage,Standard Class,December,Friday,3.6459719531026598,0,12,5,0.7795698924731183,1
18.45,5,0.0,8.6715,47.0,4,West,Corporate,Office Supplies,Labels,Standard Class,December,Friday,2.9678470700644555,0,12,5,1.0,1
11199.97,4,0.2,3919.9888,34.99999374998326,2,East,Home Office,Technology,Copiers,First Class,October,Sunday,9.323755660675861,0,10,7,1.0,1
2399.6,8,0.0,647.892,27.0,2,East,Home Office,Technology,Phones,First Class,October,Sunday,7.783473985091244,0,10,7,0.8521008403361344,1
63.9,5,0.0,28.755,45.0,2,East,Home Office,Office Supplies,Envelopes,First Class,October,Sunday,4.1728476237100445,0,10,7,1.0,1
52.99,1,0.0,0.5299,1.0,2,East,Home Office,Technology,Phones,First Class,October,Sunday,3.9887988442301956,0,10,7,0.8521008403361344,1
60.86,4,0.2,9.1296,15.00098586920802,2,East,Corporate,Technology,Accessories,First Class,November,Monday,4.124873767256924,0,11,1,0.872,1
653.0,7,0.7,-935.9595,-143.3322358346095,2,East,Corporate,Technology,Machines,First Class,November,Monday,6.483107351457199,1,11,1,0.5975609756097561,0
11.22,10,0.7,-7.48,-66.66666666666666,2,East,Corporate,Office Supplies,Binders,First Class,November,Monday,2.503073953743449,1,11,1,0.6011730205278593,0
39.96,2,0.0,17.1828,43.0,5,West,Consumer,Furniture,Furnishings,Standard Class,May,Monday,3.7125959807312525,0,5,1,0.8065522620904836,1
42.62,2,0.2,4.2624,10.000938526513375,5,West,Consumer,Furniture,Chairs,Standard Class,May,Monday,3.775515760773483,0,5,1,0.6042154566744731,1
220.96,1,0.2,24.858,11.25,5,West,Consumer,Furniture,Chairs,Standard Class,May,Monday,5.4024971854577,0,5,1,0.6042154566744731,1
19.04,4,0.0,9.3296,49.0,6,East,Consumer,Office Supplies,Paper,Standard Class,June,Monday,2.997730276216664,0,6,1,1.0,1
13.13,3,0.2,4.2666,32.495049504950494,6,East,Consumer,Office Supplies,Binders,Standard Class,June,Monday,2.6483001966964363,0,6,1,0.6011730205278593,1
64.14,3,0.0,16.6764,26.0,6,East,Consumer,Office Supplies,Art,Standard Class,June,Monday,4.176538799848087,0,6,1,1.0,1
858.24,4,0.1,143.04,16.666666666666664,6,East,Consumer,Furniture,Chairs,Standard Class,June,Monday,6.756048277605776,0,6,1,0.6042154566744731,1
10.78,3,0.2,3.5022,32.48794063079778,4,West,Corporate,Office Supplies,Binders,Second Class,September,Sunday,2.4664031782234406,0,9,7,0.6011730205278593,1
11.78,3,0.2,4.2717,36.26230899830221,4,West,Corporate,Office Supplies,Binders,Second Class,September,Sunday,2.5478814489493886,0,9,7,0.6011730205278593,1
164.88,3,0.0,80.7912,49.00000000000001,4,West,Corporate,Office Supplies,Paper,Second Class,September,Sunday,5.1112646353781805,0,9,7,1.0,1
1292.94,3,0.0,77.5764,6.000000000000001,4,West,Corporate,Furniture,Bookcases,Second Class,September,Sunday,7.165447106134201,0,9,7,0.5263157894736842,1
25.58,2,0.2,8.9544,35.00547302580141,4,West,Corporate,Office Supplies,Binders,Second Class,September,Sunday,3.2801590532850993,0,9,7,0.6011730205278593,1
261.74,2,0.0,65.435,25.0,4,West,Corporate,Office Supplies,Storage,Second Class,September,Sunday,5.571164950041362,0,9,7,0.7795698924731183,1
14.4,5,0.0,7.056,49.0,4,West,Corporate,Office Supplies,Labels,Second Class,September,Sunday,2.7343675094195836,0,9,7,1.0,1
1979.89,11,0.0,494.9725,25.0,4,East,Corporate,Technology,Phones,Standard Class,November,Tuesday,7.591301517645483,0,11,2,0.8521008403361344,1
79.96,2,0.0,35.982,45.0,4,East,Corporate,Office Supplies,Envelopes,Standard Class,November,Tuesday,4.3939552055391555,0,11,2,1.0,1
8.76,2,0.0,4.2048,48.0,1,Central,Home Office,Office Supplies,Binders,First Class,April,Friday,2.278292400425001,0,4,5,0.6011730205278593,1
166.44,3,0.0,79.8912,48.0,0,West,Consumer,Office Supplies,Paper,Same Day,December,Sunday,5.120625078137745,0,12,7,1.0,1
8.76,5,0.2,0.7665,8.75,5,South,Consumer,Office Supplies,Art,Standard Class,November,Monday,2.278292400425001,0,11,1,1.0,1
43.58,1,0.2,4.3584,10.000917852225792,5,South,Consumer,Office Supplies,Appliances,Standard Class,November,Monday,3.797285327957723,0,11,1,0.867109634551495,1
14.4,5,0.0,7.056,49.0,6,Central,Home Office,Office Supplies,Binders,Standard Class,January,Saturday,2.7343675094195836,0,1,6,0.6011730205278593,1
619.95,5,0.0,111.591,17.999999999999996,6,Central,Home Office,Technology,Accessories,Standard Class,January,Saturday,6.431250563394042,0,1,6,0.872,1
89.52,4,0.0,42.0744,47.0,6,Central,Home Office,Office Supplies,Binders,Standard Class,January,Saturday,4.505570820765336,0,1,6,0.6011730205278593,1
350.97,3,0.1,152.0883,43.33370373536199,6,Central,Home Office,Technology,Machines,Standard Class,January,Saturday,5.863545944693319,0,1,6,0.5975609756097561,1
164.99,1,0.0,49.497,30.0,6,Central,Home Office,Technology,Phones,Standard Class,January,Saturday,5.111927545578128,0,1,6,0.8521008403361344,1
312.55,9,0.2,101.5794,32.50020796672533,7,West,Consumer,Office Supplies,Binders,Standard Class,June,Thursday,5.74795883698903,0,6,4,0.6011730205278593,1
5.35,3,0.7,-4.455,-83.27102803738319,4,East,Consumer,Office Supplies,Binders,Standard Class,December,Monday,1.8484548129046001,1,12,1,0.6011730205278593,0
132.6,6,0.0,17.238,13.0,2,East,Consumer,Technology,Accessories,Second Class,July,Tuesday,4.894850261102546,0,7,2,0.872,1
16.68,2,0.0,4.3368,26.0,5,West,Home Office,Office Supplies,Supplies,Standard Class,June,Friday,2.8724340572094973,0,6,5,0.816793893129771,1
19.44,3,0.0,9.3312,48.00000000000001,5,West,Home Office,Office Supplies,Paper,Standard Class,June,Friday,3.017493765335504,0,6,5,1.0,1
192.16,4,0.0,92.2368,48.00000000000001,5,West,Home Office,Office Supplies,Paper,Standard Class,June,Friday,5.263518861005341,0,6,5,1.0,1
45.89,4,0.2,9.1776,19.999128350403137,2,East,Corporate,Furniture,Furnishings,First Class,October,Monday,3.847804433101495,0,10,1,0.8065522620904836,1
60.12,9,0.0,22.2444,37.0,3,East,Consumer,Office Supplies,Art,Second Class,July,Saturday,4.112839144858265,0,7,6,1.0,1
71.98,2,0.0,15.1158,21.0,6,South,Home Office,Technology,Accessories,Standard Class,August,Saturday,4.290185431008302,0,8,6,0.872,1
124.36,2,0.0,33.5772,26.999999999999996,6,West,Consumer,Office Supplies,Storage,Standard Class,December,Thursday,4.831189598047765,0,12,4,0.7795698924731183,1
359.97,5,0.4,-71.994,-20.0,6,East,Consumer,Technology,Phones,Standard Class,November,Tuesday,5.888794852386603,1,11,2,0.8521008403361344,0
350.35,4,0.4,-140.1408,-40.00022834308549,6,East,Consumer,Furniture,Tables,Standard Class,November,Tuesday,5.861782877638206,1,11,2,0.3627906976744186,0
1.64,1,0.7,-1.3128,-80.04878048780488,2,East,Consumer,Office Supplies,Binders,First Class,December,Friday,0.9707789171582248,1,12,5,0.6011730205278593,0
629.96,7,0.4,94.4937,14.999952377928757,2,East,Consumer,Technology,Phones,First Class,December,Friday,6.447242469089735,1,12,5,0.8521008403361344,1
6.63,3,0.0,1.7901,27.0,6,West,Consumer,Office Supplies,Art,Standard Class,February,Monday,2.0320878452963655,0,2,1,1.0,1
799.96,4,0.0,343.9828,43.0,6,West,Consumer,Technology,Accessories,Standard Class,February,Monday,6.68581100824341,0,2,1,0.872,1
107.53,1,0.0,21.506,20.0,6,West,Consumer,Furniture,Furnishings,Standard Class,February,Monday,4.687026632457924,0,2,1,0.8065522620904836,1
477.24,4,0.0,9.5448,2.0,2,South,Corporate,Office Supplies,Supplies,First Class,April,Sunday,6.170112698535628,0,4,7,0.816793893129771,1
25.98,2,0.0,1.5588,6.0,2,South,Corporate,Technology,Accessories,First Class,April,Sunday,3.2950958507796098,0,4,7,0.872,1
79.99,1,0.2,21.9978,27.500687585948246,4,South,Consumer,Technology,Accessories,Second Class,August,Monday,4.3943256902608985,0,8,1,0.872,1
0.99,1,0.0,0.4356,44.0,2,West,Home Office,Technology,Accessories,First Class,October,Thursday,0.688134638736401,0,10,4,0.872,1
101.84,5,0.2,36.917,36.25,2,West,Home Office,Office Supplies,Binders,First Class,October,Thursday,4.633174382397689,0,10,4,0.6011730205278593,1
10.33,3,0.7,-7.5768,-73.34753146176186,6,East,Home Office,Office Supplies,Binders,Standard Class,June,Thursday,2.427454075039915,1,6,4,0.6011730205278593,0
31.16,5,0.7,-23.8855,-76.65436456996149,6,East,Home Office,Office Supplies,Binders,Standard Class,June,Thursday,3.4707234443107655,1,6,4,0.6011730205278593,0
8.93,2,0.2,0.6696,7.4983202687569985,6,East,Home Office,Office Supplies,Storage,Standard Class,June,Thursday,2.295560478057081,0,6,4,0.7795698924731183,1
34.38,1,0.2,3.8682,11.251308900523558,3,East,Consumer,Office Supplies,Appliances,First Class,January,Sunday,3.566146688731639,0,1,7,0.867109634551495,1
1924.16,8,0.2,312.676,16.249999999999996,3,East,Consumer,Office Supplies,Appliances,First Class,January,Sunday,7.562764360150985,0,1,7,0.867109634551495,1
19.1,3,0.2,5.7312,30.006282722513088,2,South,Consumer,Furniture,Furnishings,First Class,December,Sunday,3.0007198150650303,0,12,7,0.8065522620904836,1
10.37,2,0.2,3.6288,34.993249758919966,7,East,Home Office,Office Supplies,Paper,Standard Class,November,Saturday,2.4309783077624445,0,11,6,1.0,1
23.68,8,0.2,6.216,26.25,5,South,Corporate,Furniture,Furnishings,Standard Class,April,Sunday,3.205993199037187,0,4,7,0.8065522620904836,1
2.38,3,0.2,0.7425,31.197478991596643,5,South,Corporate,Technology,Accessories,Standard Class,April,Sunday,1.2178757094949273,0,4,7,0.872,1
59.2,4,0.0,29.6,50.0,2,East,Consumer,Office Supplies,Labels,First Class,May,Saturday,4.097672352314776,0,5,6,1.0,1
22.0,10,0.0,9.68,44.0,7,Central,Consumer,Office Supplies,Art,Standard Class,November,Monday,3.1354942159291497,0,11,1,1.0,1
13.36,4,0.0,4.1416,31.000000000000007,7,South,Consumer,Office Supplies,Art,Standard Class,October,Friday,2.664446563620078,0,10,5,1.0,1
39.96,2,0.0,18.7812,47.0,7,South,Consumer,Office Supplies,Paper,Standard Class,October,Friday,3.7125959807312525,0,10,5,1.0,1
145.85,5,0.0,70.008,48.0,7,South,Consumer,Office Supplies,Binders,Standard Class,October,Friday,4.989411657644629,0,10,5,0.6011730205278593,1
41.37,3,0.0,17.3754,42.0,5,West,Consumer,Furniture,Furnishings,Standard Class,November,Friday,3.7464405646384678,0,11,5,0.8065522620904836,1
8.93,2,0.2,0.558,6.248600223964167,2,Central,Consumer,Office Supplies,Art,First Class,September,Monday,2.295560478057081,0,9,1,1.0,1
47.58,2,0.2,-2.974,-6.2505254308533,2,Central,Consumer,Office Supplies,Storage,First Class,September,Monday,3.8832119235740263,0,9,1,0.7795698924731183,0
15.47,7,0.0,4.1769,26.999999999999996,5,South,Corporate,Office Supplies,Art,Second Class,January,Thursday,2.8015405441895487,0,1,4,1.0,1
7.16,2,0.0,3.4368,48.0,5,South,Corporate,Office Supplies,Binders,Second Class,January,Thursday,2.0992441689760155,0,1,4,0.6011730205278593,1
10.89,1,0.0,2.8314,25.999999999999996,5,West,Consumer,Office Supplies,Appliances,Standard Class,November,Saturday,2.4756977107026903,0,11,6,0.867109634551495,1
19.44,3,0.0,9.3312,48.00000000000001,5,West,Consumer,Office Supplies,Paper,Standard Class,November,Saturday,3.017493765335504,0,11,6,1.0,1
121.6,5,0.2,39.52,32.50000000000001,5,West,Consumer,Office Supplies,Binders,Standard Class,November,Saturday,4.808927023502111,0,11,6,0.6011730205278593,1
229.54,7,0.2,83.2097,36.250631698178964,4,South,Consumer,Office Supplies,Paper,Second Class,August,Thursday,5.440424383172867,0,8,4,1.0,1
143.73,2,0.2,-32.3388,-22.499686912961806,4,Central,Consumer,Office Supplies,Storage,Standard Class,March,Thursday,4.974869937649514,0,3,4,0.7795698924731183,0
36.05,3,0.2,-0.9012,-2.499861303744799,4,East,Consumer,Technology,Accessories,Standard Class,May,Thursday,3.6122683517420957,0,5,4,0.872,0
50.94,3,0.0,14.2632,28.000000000000004,3,East,Consumer,Office Supplies,Art,First Class,November,Friday,3.9500892062346025,0,11,5,1.0,1
762.59,3,0.8,-1143.891,-150.0007867923786,5,Central,Home Office,Office Supplies,Binders,Standard Class,September,Sunday,6.638030995904133,1,9,7,0.6011730205278593,0
56.28,6,0.0,15.7584,27.999999999999996,7,South,Corporate,Furniture,Furnishings,Standard Class,April,Saturday,4.04795152265239,0,4,6,0.8065522620904836,1
2690.97,3,0.0,1264.7559,47.00000000000001,7,South,Corporate,Office Supplies,Binders,Standard Class,April,Saturday,7.898028546571764,0,4,6,0.6011730205278593,1
28.16,4,0.0,13.2352,47.0,5,Central,Home Office,Office Supplies,Paper,Standard Class,December,Sunday,3.3727979071404572,0,12,7,1.0,1
40.29,3,0.0,10.4754,26.0,0,East,Corporate,Office Supplies,Storage,Same Day,August,Sunday,3.720620339897999,0,8,7,0.7795698924731183,1
20.23,7,0.0,9.5081,47.0,6,Central,Consumer,Office Supplies,Labels,Standard Class,July,Tuesday,3.055415275715165,0,7,2,1.0,1
